-0.1,0.0001,10.821310058094728,-31.341511245994706,-14790.700029284957
-0.01,0.0001,9.340525654593216,-2.8521226585774935,-10044.346446545373
-0.001,0.0001,9.326414382843483,-0.2849401601946578,-10000.442633563527
-0.0001,0.0001,9.32627333813854,-0.02849374400570785,-10000.003939900736
0.0,0.0001,9.326271913450274,1.2003459238900717e-14,-9999.999508686404
0.0001,0.0001,9.32627333813854,0.028493744004280456,-10000.003939900736
0.001,0.0001,9.326414382843483,0.2849401601996524,-10000.442633563527
0.01,0.0001,9.340525654593216,2.8521226585958965,-10044.346446545373
0.1,0.0001,10.821310058094728,31.341511245993015,-14790.700029284957
0.2,0.0001,16.235170291854683,82.36683838224248,-34076.66183277274
0.3,0.0001,29.0753569494422,188.1523598365406,-87891.31773327239
0.4,0.0001,58.22514107189609,428.1401012463834,-233184.05010330357
0.49,0.0001,115.77998922589285,913.7258244897911,-567457.657395559
0.499,0.0001,124.32787470625327,986.772332803721,-620522.4131904235
0.4999,0.0001,125.21939847704816,994.4017270981161,-626097.1914359047
0.5,0.0001,125.31888121681304,995.2531937675896,-626719.7249652821
0.5001,0.0001,125.41844914092658,996.1054141859421,-627342.8835522509
0.501,0.0001,126.31840621885628,1003.8094301473382,-632979.5430311757
0.51,0.0001,135.710188683977,1084.3233625403252,-692237.7422775087
0.6,0.0001,283.4858157194797,2370.8388973025203,-1.700973119457952e6
0.7,0.0001,665.2468849457591,5776.681819402502,-4.656757269977263e6
0.8,0.0001,1606.3212490634014,14358.08422167822,-1.2850586227677507e7
0.9,0.0001,3969.3899711902195,36314.212628139605,-3.5724520562021986e7
0.99,0.0001,9110.29388108605,84814.11935435841,-9.019191876327755e7
0.999,0.0001,9907.178489735097,92380.73651841655,-9.897272243886808e7
0.9999,0.0001,9990.6776665626,93174.13758151326,-9.98967953142328e7
1.0,0.0001,9999.999508686404,93262.71913450326,-1.0000000441313596e8
1.0001,0.0001,10009.33021323887,93351.3861687219,-1.0010332078887509e8
1.001,0.0001,10093.706777391957,94153.2499416548,-1.0103801416810781e8
1.01,0.0001,10978.399012004695,102566.81826922571,-1.1088183936177285e8
1.1,0.0001,25612.010087379695,242795.01102574173,-2.817321217824867e8
1.2,0.0001,66547.00241648208,639812.6751443783,-7.985640452329569e8
1.3,0.0001,175117.38858159902,1.7046446161887415e6,-2.276526080636139e9
1.4,0.0001,466084.61439088767,4.58725279251153e6,-6.525184659697568e9
1.49,0.0001,1.134779604602434e6,1.1269028541154927e7,-1.6908216224356289e10
1.499,0.0001,1.2409185079746281e6,1.2333541566076072e7,-1.8601368558867554e10
1.4999,0.0001,1.2520689644226686e6,1.2445420331653347e7,-1.8779782522595047e10
1.5,0.0001,1.2533141310493473e6,1.2457914308818512e7,-1.8799712091059082e10
1.5001,0.0001,1.2545605477060247e6,1.2470420933779845e7,-1.881966290155648e10
1.501,0.0001,1.265834758187645e6,1.2583551842120672e7,-1.9000179846714954e10
1.51,0.0001,1.3843597045657916e6,1.3773388345766164e7,-2.0903831674653595e10
1.6,0.0001,3.4018880137748322e6,3.411935494191909e7,-5.443020850388312e10
1.7,0.0001,9.313485464597577e6,9.417829501819582e7,-1.5832925356340607e11
1.8,0.0001,2.570115622018472e7,2.6185569016128376e8,-4.6262081356964514e11
1.9,0.0001,7.144903030273391e7,7.330435953887918e8,-1.3575315797213342e12
1.99,0.0001,1.8038382818602943e8,1.8615254379859378e9,-3.5896381900122876e12
1.999,0.0001,1.9794543555132177e8,2.043910685147725e9,-3.9569292665781016e12
1.9999,0.0001,1.9979358130219224e8,2.0631099566578622e9,-3.995671842453229e12
2.0,0.0001,1.999999995e8,2.0652543728637753e9,-3.999999999999999e12
2.0001,0.0001,2.0020663225147772e8,2.0674010304400885e9,-4.0043328616711367e12
2.001,0.0001,2.0207601900980124e8,2.0868221996647613e9,-4.0435411504798296e12
2.01,0.0001,2.2176366938302004e8,2.291417712130707e9,-4.457449765577101e12
2.1,0.0001,5.634642327436633e8,5.853730475655391e9,-1.1832748913228941e13
2.2,0.0001,1.5971280742307434e9,1.6686444334163e10,-3.5136817699623355e13
2.3,0.0001,4.553052132196921e9,4.782310798068725e10,-1.0472019921564656e14
2.4,0.0001,1.3050369261169994e10,1.377647709062834e11,-3.1320886273416444e14
